src,trg
35,324
26,325
35,325
24,326
175,327
124,328
321,328
140,329
174,329
24,330
264,330
329,332
24,333
24,334
332,334
199,338
264,338
275,338
145,339
161,339
25,340
25,341
25,343
343,344
25,345
25,347
345,347
25,348
25,349
25,353
351,353
25,355
25,357
25,358
25,359
25,360
335,362
341,363
25,364
362,364
26,365
31,365
96,367
101,367
26,368
51,368
54,368
294,368
26,371
109,373
26,374
278,374
371,374
26,375
94,375
260,375
85,376
107,376
247,376
26,380
27,382
27,384
27,386
386,387
27,388
139,389
388,391
27,393
174,393
382,393
49,395
66,396
128,396
368,396
395,396
28,397
28,399
28,400
399,401
400,401
28,402
28,403
130,403
42,404
38,405
29,406
29,407
29,408
30,409
58,410
151,411
30,414
30,415
260,415
410,415
30,417
30,418
30,419
418,420
322,421
30,422
324,422
294,423
415,423
30,424
411,424
30,425
383,425
66,426
102,426
111,426
191,426
31,427
44,427
83,427
170,427
31,429
31,430
31,431
171,431
222,431
223,431
229,431
427,432
31,433
218,433
429,434
431,434
169,435
273,435
373,435
147,436
148,436
427,436
32,437
431,437
336,438
32,439
275,439
278,439
49,440
71,440
90,440
32,442
174,442
32,443
80,443
32,445
439,446
32,448
444,450
445,450
447,450
449,450
32,451
445,451
450,451
450,452
33,453
395,454
453,455
33,456
64,457
321,457
102,458
107,458
121,458
204,458
276,458
426,458
34,459
47,459
149,459
265,459
454,459
34,460
34,461
460,461
34,462
55,462
184,462
107,463
132,464
460,464
461,464
463,464
34,465
34,466
81,466
34,467
34,468
36,469
44,469
51,469
53,469
85,469
35,470
135,470
207,470
370,470
35,471
35,472
35,474
284,474
270,475
35,476
35,478
469,479
474,479
127,480
200,480
395,480
396,480
421,480
473,480
477,480
369,481
472,481
478,481
85,482
35,483
469,483
36,484
36,485
40,486
92,486
94,486
96,486
100,486
117,486
124,486
244,486
431,486
36,487
152,488
292,488
430,488
488,489
36,490
36,491
36,492
96,493
486,493
36,494
46,495
266,495
37,496
433,496
433,497
37,498
37,500
497,500
497,501
500,501
37,502
37,503
206,505
38,506
458,506
505,507
222,508
223,508
121,509
206,509
240,509
38,511
224,512
508,512
38,514
313,514
51,515
427,515
514,515
38,516
38,518
109,519
233,520
240,520
434,520
216,521
509,521
38,522
506,522
156,523
38,524
206,524
38,525
504,525
505,525
39,526
39,527
40,528
278,528
439,528
83,529
40,530
54,530
153,530
150,531
40,533
359,533
65,534
274,534
435,534
94,535
150,536
40,538
136,538
532,541
40,544
543,545
40,546
207,546
40,547
41,548
208,549
208,550
210,550
529,550
427,551
211,552
307,552
475,552
404,553
405,553
84,554
277,554
352,554
42,555
211,555
549,555
550,555
209,556
551,556
555,556
130,557
553,558
555,559
42,561
210,561
337,561
42,562
43,564
43,565
61,565
553,565
43,566
43,568
400,570
43,571
563,571
126,572
572,573
43,574
43,575
43,576
571,577
167,580
426,580
578,580
579,583
337,585
338,585
129,586
130,586
453,586
585,587
579,588
589,590
579,591
349,593
579,594
593,594
588,595
350,596
579,597
589,598
579,599
580,601
267,602
580,602
601,602
107,603
168,603
366,603
580,603
47,604
112,604
220,604
258,604
297,604
298,604
426,604
168,605
580,605
580,606
57,607
87,607
421,607
602,607
201,608
507,610
82,611
169,611
177,611
421,611
480,611
602,611
602,613
602,614
611,614
607,615
602,616
607,616
55,617
102,617
426,617
458,617
45,618
46,618
54,618
90,618
100,618
107,618
111,618
114,618
119,618
125,618
128,618
131,618
428,618
440,618
488,618
518,618
530,618
531,618
426,619
107,620
191,620
199,620
203,620
273,620
111,621
426,621
618,621
620,621
120,622
191,622
209,623
622,623
426,624
617,624
603,625
603,626
603,627
603,628
603,629
112,630
533,630
603,630
603,631
625,631
629,631
603,632
603,633
603,634
603,635
79,636
603,636
635,636
603,637
603,638
603,639
603,640
635,640
76,641
366,641
603,641
638,641
603,642
641,642
603,643
115,644
117,644
296,644
604,644
46,645
297,645
470,645
604,645
604,646
221,647
233,647
604,647
644,647
604,648
47,649
220,649
233,649
239,649
604,649
644,649
647,649
604,650
112,651
604,651
604,652
173,653
604,653
651,653
168,654
297,654
604,654
175,655
509,655
514,655
515,655
604,655
604,656
168,657
274,657
604,657
654,657
604,658
605,660
605,661
605,662
88,663
167,664
618,665
641,665
73,666
151,666
530,666
108,668
619,668
618,669
68,671
517,671
482,672
483,672
104,673
107,673
457,673
107,674
219,675
563,675
566,675
221,676
367,676
431,676
101,677
168,677
168,678
205,679
219,679
675,679
168,680
676,680
606,681
607,682
607,683
682,683
607,684
57,685
607,685
57,686
50,687
111,687
469,687
108,688
75,690
78,690
97,690
122,690
295,690
368,690
554,690
90,691
298,691
90,692
295,692
62,693
66,693
659,693
90,694
112,695
298,695
658,695
90,696
690,697
90,698
698,699
109,700
281,700
66,701
88,701
531,701
100,702
134,702
531,702
530,703
668,705
704,705
703,706
703,707
108,710
703,710
108,711
193,712
220,712
668,714
704,714
126,715
108,716
709,718
371,719
539,719
655,719
638,720
437,721
676,721
94,722
112,723
427,724
703,724
706,724
371,725
427,725
414,726
44,728
469,729
427,732
427,733
170,735
427,735
464,735
514,735
719,735
427,737
727,737
730,737
427,738
145,739
177,739
58,740
169,740
413,740
205,741
698,741
739,741
92,742
105,742
611,742
266,743
267,743
412,745
726,746
169,747
325,747
435,747
169,748
435,748
96,750
396,751
457,751
519,752
109,753
68,754
109,754
154,755
354,756
175,757
585,757
109,758
411,758
495,758
618,758
649,761
117,762
133,762
109,763
752,763
96,764
104,764
750,764
109,765
752,765
752,766
109,767
469,767
764,767
768,769
752,770
763,770
109,771
768,771
94,773
294,774
294,775
404,776
433,776
556,776
433,777
192,778
210,778
338,778
555,778
780,781
218,782
675,783
783,784
55,785
192,785
321,785
457,785
488,785
219,786
276,786
469,786
642,786
110,787
789,790
788,792
787,793
152,794
438,794
502,794
110,795
210,796
429,796
429,797
667,798
68,799
367,799
374,799
622,799
413,800
111,801
802,803
430,805
679,805
430,808
807,808
273,809
692,810
273,811
704,813
200,815
273,815
412,818
258,819
273,819
812,819
273,820
273,821
223,822
540,822
802,822
199,823
754,823
199,825
223,825
83,826
84,826
199,826
210,826
585,826
83,827
211,828
227,828
337,828
550,828
694,828
199,830
550,830
75,831
199,831
550,831
199,832
719,832
552,833
241,834
469,834
829,837
199,838
825,838
199,839
832,839
135,840
470,840
337,841
199,842
561,843
405,844
199,845
836,845
431,846
276,847
431,848
431,849
828,849
848,849
486,850
847,850
432,851
434,851
676,851
151,852
433,852
69,853
433,853
433,854
497,854
433,855
433,856
433,857
433,858
496,858
433,859
852,859
433,860
781,860
170,861
237,861
378,861
719,861
719,862
160,864
262,864
170,865
861,865
95,866
170,866
381,869
435,869
868,869
435,870
868,870
869,870
690,871
151,872
852,872
693,874
852,875
134,877
852,878
126,881
95,883
532,884
852,884
852,885
852,886
883,890
852,894
878,894
852,895
889,895
852,897
877,898
502,899
877,900
852,901
852,902
877,902
852,903
882,904
901,904
497,906
852,908
877,908
877,909
541,910
852,910
874,910
884,910
761,911
852,911
852,912
852,913
874,913
909,913
499,914
807,914
880,914
532,915
874,915
908,915
882,916
904,916
885,917
852,918
881,918
913,918
852,921
912,921
914,925
879,926
895,926
901,926
873,927
909,927
914,927
497,928
858,928
877,928
900,928
852,930
852,931
877,931
900,931
928,931
925,932
176,933
556,933
208,934
475,935
554,935
835,935
172,936
552,936
556,936
585,936
828,936
837,936
124,937
194,937
776,937
663,938
932,938
937,938
211,939
555,939
828,939
835,939
188,940
853,940
936,942
335,944
783,944
812,944
508,945
945,946
777,947
777,948
777,949
777,950
777,952
792,954
496,956
496,957
336,958
914,958
783,959
944,959
345,960
783,961
784,961
539,962
960,962
783,963
497,964
501,964
501,965
497,966
645,966
502,967
252,968
497,968
857,971
550,972
549,973
556,974
475,975
829,975
307,976
549,976
549,977
208,978
841,978
972,978
778,979
933,980
556,981
405,982
555,982
826,982
555,983
556,983
555,984
778,984
983,984
501,985
860,987
860,988
987,988
860,989
627,990
635,991
627,992
635,992
627,993
627,994
121,995
627,995
861,995
627,996
991,997
627,999
627,1000
996,1000
627,1001
627,1002
629,1003
629,1004
630,1005
630,1007
993,1008
630,1009
487,1010
533,1010
630,1010
630,1011
630,1013
581,1014
774,1015
682,1017
632,1018
84,1019
550,1019
1018,1019
1020,1021
504,1022
633,1022
932,1022
633,1023
633,1024
537,1025
633,1025
727,1025
633,1027
923,1028
1026,1028
633,1029
633,1030
1029,1030
633,1031
635,1032
635,1034
76,1035
366,1038
1036,1038
550,1039
641,1040
208,1041
636,1042
636,1043
637,1044
638,1045
638,1046
1045,1046
638,1047
638,1048
720,1048
638,1049
550,1050
638,1051
638,1052
638,1053
638,1054
655,1055
638,1056
638,1057
638,1058
1051,1058
638,1059
504,1060
639,1060
1028,1061
1026,1062
639,1064
1063,1064
639,1065
640,1066
550,1068
85,1070
641,1070
641,1071
641,1072
641,1073
641,1075
641,1076
643,1078
1025,1079
1061,1079
990,1081
1080,1081
1081,1082
47,1083
295,1084
100,1085
295,1086
692,1087
295,1088
1085,1088
692,1089
923,1089
457,1091
1083,1091
116,1092
149,1092
274,1092
534,1092
646,1093
258,1096
274,1096
1095,1096
1093,1097
1094,1097
1095,1097
274,1098
1094,1098
819,1099
1094,1099
1097,1099
749,1100
889,1101
687,1103
469,1104
871,1104
687,1105
834,1105
1103,1105
554,1107
690,1107
750,1108
801,1108
371,1109
529,1109
117,1110
703,1110
49,1111
440,1111
459,1111
175,1112
100,1113
440,1113
100,1114
100,1115
106,1116
466,1116
1114,1116
100,1118
1116,1118
1117,1118
703,1119
655,1120
719,1120
847,1120
1119,1120
296,1121
644,1121
331,1122
54,1124
644,1124
744,1124
644,1125
823,1125
463,1126
644,1129
657,1130
704,1130
644,1131
644,1132
1110,1132
1129,1133
644,1135
644,1136
644,1137
691,1138
691,1139
691,1140
463,1141
120,1142
654,1142
803,1142
645,1143
1110,1143
654,1144
538,1145
297,1146
820,1146
1094,1146
297,1147
203,1148
822,1148
297,1149
277,1150
1088,1151
1150,1151
1151,1152
1088,1153
1151,1153
1088,1154
1152,1154
1153,1154
1150,1155
1152,1155
1153,1155
1152,1156
94,1157
1025,1157
1067,1157
1089,1157
923,1159
1089,1160
1089,1161
534,1162
678,1162
298,1163
298,1164
528,1166
721,1167
149,1168
220,1168
702,1168
707,1168
1110,1168
954,1169
1162,1171
874,1173
874,1174
693,1175
693,1177
693,1178
62,1179
723,1180
1180,1181
1181,1182
657,1184
482,1185
645,1185
1143,1185
1110,1186
1143,1186
645,1187
966,1187
1187,1188
1101,1189
1126,1189
1144,1189
414,1190
694,1190
694,1191
1102,1192
112,1193
650,1193
650,1194
658,1194
725,1194
650,1195
759,1195
650,1196
695,1197
695,1198
1091,1199
695,1200
582,1204
650,1207
649,1208
1090,1208
1113,1208
649,1209
1113,1210
1210,1211
221,1212
649,1212
1211,1212
647,1214
1208,1214
1213,1214
647,1215
649,1215
220,1216
647,1216
239,1217
649,1217
1210,1217
1211,1218
1113,1219
649,1220
649,1221
220,1222
239,1222
649,1222
649,1223
649,1224
889,1225
907,1225
220,1226
704,1226
1051,1226
239,1227
610,1227
193,1228
220,1228
1210,1228
47,1230
220,1230
668,1230
538,1231
712,1233
103,1234
1051,1234
220,1235
712,1236
220,1237
239,1237
650,1238
1193,1239
650,1240
650,1241
650,1242
650,1243
650,1244
650,1245
650,1246
924,1248
84,1249
80,1250
480,1250
820,1251
1146,1251
1097,1253
654,1255
592,1256
47,1257
171,1257
231,1257
739,1257
171,1259
405,1259
553,1259
112,1261
723,1261
655,1262
1120,1262
592,1263
658,1264
112,1265
112,1266
708,1267
655,1268
655,1269
655,1270
371,1271
725,1271
751,1272
1112,1272
1208,1272
260,1273
509,1273
655,1273
1060,1274
225,1276
236,1276
327,1276
529,1276
655,1276
655,1278
1112,1278
655,1279
655,1280
1120,1281
655,1282
655,1283
655,1284
521,1285
655,1285
655,1286
1275,1287
236,1288
655,1288
932,1289
380,1290
657,1290
668,1290
657,1292
619,1293
367,1294
486,1294
563,1295
564,1295
564,1296
675,1296
1295,1296
564,1297
675,1297
566,1301
675,1301
208,1305
665,1305
676,1306
531,1307
702,1307
861,1307
1205,1307
676,1309
1306,1309
676,1310
1306,1310
676,1311
676,1313
336,1314
679,1314
679,1315
679,1317
679,1318
679,1319
679,1320
560,1322
679,1323
805,1323
679,1324
679,1325
1318,1325
849,1326
1120,1326
680,1327
149,1328
150,1328
1092,1328
154,1329
815,1331
149,1332
149,1333
322,1333
1025,1333
313,1334
521,1334
149,1335
1168,1335
149,1336
536,1337
413,1338
1157,1338
150,1339
150,1340
113,1341
412,1342
666,1342
114,1343
114,1344
114,1345
411,1345
469,1345
477,1345
114,1346
114,1347
412,1348
619,1348
1344,1348
115,1349
115,1350
488,1351
618,1351
49,1353
116,1354
1326,1354
116,1355
117,1358
847,1358
117,1359
799,1360
117,1361
995,1362
118,1366
50,1367
743,1368
92,1369
92,1371
128,1371
119,1374
1372,1374
119,1375
67,1376
204,1376
531,1376
961,1376
103,1377
51,1378
710,1378
51,1379
457,1379
103,1380
553,1381
1022,1381
120,1382
619,1382
120,1383
543,1383
798,1383
803,1383
623,1384
622,1385
120,1386
326,1386
1382,1386
120,1387
623,1389
120,1390
1388,1390
546,1391
95,1392
546,1392
624,1392
121,1393
175,1393
1157,1393
521,1394
509,1395
521,1395
847,1395
95,1396
206,1396
121,1397
1391,1397
1392,1397
121,1398
1392,1398
1392,1399
1398,1399
121,1400
121,1401
121,1402
123,1403
123,1404
1403,1404
126,1407
126,1408
1407,1408
126,1409
1407,1409
126,1410
816,1410
126,1412
128,1413
374,1413
153,1414
267,1414
1128,1414
586,1415
1048,1415
1415,1416
129,1417
804,1418
988,1418
1316,1418
130,1419
306,1420
1080,1420
75,1421
901,1422
130,1423
130,1424
130,1425
1424,1425
52,1426
704,1426
712,1426
889,1426
1157,1426
1414,1426
52,1427
52,1429
1428,1429
52,1430
329,1430
52,1431
52,1432
53,1433
276,1433
910,1433
53,1434
247,1435
986,1435
1005,1435
1435,1436
53,1437
134,1437
621,1437
1433,1438
1436,1438
131,1439
208,1440
663,1440
132,1442
818,1443
1426,1443
132,1444
134,1445
134,1446
134,1448
134,1449
134,1450
134,1451
222,1452
1127,1452
786,1453
54,1454
184,1454
442,1454
54,1455
822,1455
1350,1455
54,1456
136,1457
55,1459
55,1460
55,1461
55,1462
55,1463
56,1464
86,1464
1425,1464
508,1465
1285,1465
453,1469
1393,1469
1168,1470
57,1471
686,1472
329,1473
57,1474
57,1475
58,1477
410,1477
1472,1478
57,1479
377,1480
824,1480
1125,1480
413,1481
57,1482
57,1483
383,1483
383,1485
413,1485
1484,1485
57,1486
413,1487
1481,1487
57,1489
1488,1489
175,1490
413,1490
1469,1490
57,1491
668,1492
713,1492
58,1494
740,1495
1338,1495
58,1496
58,1497
61,1498
260,1498
565,1499
61,1500
61,1501
61,1502
61,1503
64,1504
194,1504
515,1504
64,1505
1504,1505
157,1506
228,1506
63,1507
158,1507
356,1508
63,1509
63,1510
63,1511
157,1512
1512,1513
618,1514
437,1515
174,1516
174,1517
1516,1517
174,1518
64,1519
1408,1519
722,1520
739,1520
223,1521
1209,1522
1211,1522
65,1523
1357,1523
65,1524
66,1525
94,1526
66,1527
530,1527
531,1527
1271,1527
1004,1528
530,1529
1201,1530
1433,1532
67,1534
1448,1534
67,1535
671,1536
372,1537
1399,1539
68,1540
1539,1540
153,1542
867,1543
71,1544
75,1546
1421,1546
663,1547
1112,1547
76,1548
1018,1548
76,1549
76,1550
78,1551
78,1552
78,1553
774,1554
1026,1554
79,1555
79,1556
933,1558
1357,1558
81,1559
81,1560
81,1561
81,1562
466,1563
81,1564
94,1565
212,1565
83,1567
83,1568
827,1568
935,1569
554,1570
84,1571
175,1572
529,1572
540,1572
1383,1572
1393,1572
85,1574
1520,1574
85,1575
85,1576
86,1577
86,1578
698,1578
1173,1579
1174,1579
1173,1580
1174,1581
1579,1581
409,1582
1579,1582
575,1583
1173,1584
1177,1586
920,1587
1203,1588
1377,1588
1588,1590
1589,1590
1582,1591
948,1592
1582,1593
914,1594
1592,1594
937,1595
1582,1595
1589,1595
1590,1595
409,1596
1582,1597
1593,1597
1583,1598
1092,1599
1203,1600
1377,1600
196,1601
1595,1601
1589,1603
1589,1604
1602,1605
1603,1605
1603,1607
1151,1609
1592,1611
1592,1612
915,1614
1594,1614
1613,1614
873,1615
88,1616
933,1616
1157,1616
1209,1617
409,1618
409,1619
1595,1620
1594,1621
937,1622
1541,1625
1595,1626
1595,1627
1628,1629
872,1630
277,1631
1150,1631
1152,1631
1609,1631
1152,1632
872,1633
1631,1636
1101,1637
1101,1638
1102,1638
1609,1638
1151,1641
1609,1641
1609,1642
151,1644
666,1645
747,1645
484,1646
151,1647
712,1648
722,1648
151,1649
872,1649
94,1651
1565,1651
94,1652
94,1653
872,1654
379,1655
872,1655
872,1656
872,1657
872,1658
839,1659
872,1659
872,1660
1659,1660
872,1661
1142,1663
413,1664
803,1665
1664,1665
231,1666
145,1667
145,1668
322,1669
666,1669
1348,1669
322,1670
421,1671
322,1673
611,1674
869,1675
1675,1676
1674,1677
1645,1678
1645,1679
470,1680
341,1681
1203,1683
97,1684
106,1684
267,1684
704,1684
746,1684
747,1684
1541,1684
411,1685
1681,1685
411,1686
1504,1687
153,1688
267,1688
867,1688
171,1689
171,1690
506,1691
262,1692
172,1693
264,1694
487,1694
1648,1696
1113,1697
469,1699
613,1699
666,1699
1698,1699
1698,1700
666,1701
1391,1702
1391,1703
323,1704
1248,1704
1704,1705
1248,1706
1274,1706
1707,1708
1654,1709
1654,1710
513,1712
1428,1713
1510,1713
1655,1713
1712,1713
1714,1715
198,1716
1657,1718
1657,1719
1718,1719
173,1720
1659,1721
1720,1721
1659,1722
347,1725
832,1725
1659,1726
1659,1727
1659,1728
1659,1729
1659,1730
1729,1731
173,1732
173,1733
1045,1733
173,1734
173,1735
1734,1735
173,1736
173,1737
940,1738
173,1739
1661,1740
323,1742
323,1744
534,1744
1704,1744
521,1745
1395,1745
1328,1746
1704,1746
1328,1747
1743,1747
323,1748
1741,1748
1750,1751
313,1752
600,1752
1328,1754
1328,1755
1328,1756
1754,1757
550,1759
1034,1759
1759,1760
719,1761
1741,1762
1759,1763
1760,1763
1741,1764
1759,1764
1742,1765
1452,1766
313,1767
323,1768
509,1769
313,1770
1022,1771
1705,1771
932,1772
1705,1772
932,1773
1732,1775
1748,1775
1774,1776
1748,1778
1748,1779
1748,1780
1748,1781
1732,1782
1748,1782
1036,1783
1748,1783
1775,1783
381,1785
329,1786
381,1786
381,1787
381,1788
381,1789
1157,1790
1662,1791
1774,1791
1157,1792
1774,1792
1777,1792
1791,1792
1776,1793
1777,1793
1774,1794
1603,1795
1774,1795
1774,1796
1774,1797
1777,1798
1732,1799
1799,1800
1732,1802
458,1803
1022,1804
1022,1805
1804,1806
1804,1807
1022,1808
1804,1808
522,1809
1172,1809
1803,1809
932,1810
1804,1811
1808,1811
1022,1812
1616,1813
1715,1813
1157,1814
1791,1814
1813,1814
1814,1815
932,1816
1119,1817
932,1818
932,1820
932,1821
932,1822
932,1823
932,1824
972,1824
932,1825
932,1826
582,1827
1724,1827
525,1828
504,1831
504,1832
1262,1832
505,1833
876,1833
1832,1833
504,1834
525,1834
1832,1834
525,1835
504,1836
506,1837
507,1837
508,1837
540,1838
822,1838
1237,1838
1114,1839
1803,1841
832,1842
1803,1842
1803,1844
1803,1845
1839,1845
1803,1846
522,1847
1803,1847
1845,1847
506,1848
1803,1849
1839,1849
1803,1851
1381,1852
814,1853
1381,1854
1208,1855
847,1857
1381,1857
1381,1859
1421,1859
1715,1859
505,1862
505,1863
1861,1863
1832,1864
1806,1865
1806,1867
1806,1868
1772,1869
1869,1870
1772,1871
1811,1874
1811,1875
1874,1875
506,1877
540,1877
506,1878
540,1879
1840,1879
1878,1879
506,1880
582,1880
1879,1880
506,1881
506,1882
1100,1885
1100,1886
1100,1887
1100,1890
1866,1891
1890,1891
1100,1892
1887,1892
1100,1893
1889,1893
1100,1894
1584,1895
1888,1895
1100,1896
1773,1897
1773,1898
285,1899
1773,1900
1773,1901
1773,1902
1773,1903
1773,1904
1773,1905
1773,1906
1773,1907
1773,1908
1910,1912
1910,1913
260,1914
920,1915
1651,1915
260,1916
396,1917
1345,1917
1559,1917
174,1919
174,1920
1919,1920
174,1921
179,1922
741,1922
174,1923
174,1925
393,1925
174,1926
174,1928
751,1929
1272,1929
200,1930
815,1930
469,1931
1091,1931
1110,1931
137,1932
659,1932
1240,1932
537,1935
457,1936
720,1936
457,1937
457,1938
457,1939
457,1940
1939,1940
457,1941
443,1942
1021,1943
421,1944
1943,1945
1516,1946
1943,1946
395,1947
231,1948
937,1948
1722,1948
1227,1949
1948,1950
1948,1951
1950,1951
396,1952
608,1953
201,1954
1157,1954
1953,1954
222,1955
229,1955
222,1956
229,1956
1259,1956
222,1957
223,1957
1955,1957
201,1958
223,1958
372,1958
1259,1958
1955,1958
207,1959
229,1959
822,1959
1354,1959
201,1961
201,1963
201,1966
201,1967
201,1968
202,1969
1025,1970
1079,1970
1408,1971
540,1972
98,1973
203,1973
470,1974
1110,1974
1186,1974
471,1975
1613,1975
1760,1975
471,1976
1373,1978
453,1979
1979,1980
373,1982
1981,1984
305,1985
262,1987
1983,1987
864,1988
262,1990
1982,1990
262,1992
262,1993
478,1994
152,1995
815,1995
1994,1995
206,1996
509,1997
226,1998
325,2000
325,2001
747,2001
1542,2002
369,2003
475,2004
975,2004
844,2005
337,2006
475,2007
555,2007
475,2008
837,2008
475,2009
475,2010
475,2011
837,2011
555,2012
841,2012
476,2014
476,2015
476,2016
477,2017
563,2017
564,2017
477,2019
477,2020
477,2022
477,2023
2020,2023
477,2024
2017,2024
1521,2025
477,2026
264,2027
464,2028
1020,2028
138,2029
481,2030
1565,2030
979,2031
2031,2032
1405,2033
1143,2034
482,2035
482,2036
1187,2036
482,2037
715,2037
1260,2037
482,2038
482,2039
482,2040
482,2041
482,2042
483,2043
483,2044
458,2045
458,2046
458,2047
458,2048
458,2049
752,2049
458,2050
458,2051
941,2051
371,2052
458,2052
1293,2052
458,2053
1721,2055
2046,2056
194,2057
237,2058
1639,2059
861,2060
2046,2060
720,2061
276,2062
752,2063
335,2064
2049,2064
752,2065
438,2066
752,2067
752,2068
2049,2068
102,2070
102,2072
508,2073
945,2073
522,2074
847,2074
1521,2074
1837,2074
508,2075
1227,2076
1274,2076
539,2077
507,2078
507,2079
507,2080
507,2081
507,2082
507,2083
592,2083
863,2083
1616,2083
507,2084
2050,2085
374,2086
336,2088
404,2088
959,2088
555,2089
982,2089
1464,2090
2065,2091
2091,2092
955,2095
805,2096
404,2097
404,2098
404,2099
404,2100
552,2100
404,2102
2090,2102
404,2103
2052,2104
771,2105
1872,2105
204,2106
213,2106
1306,2106
204,2107
617,2108
961,2109
2063,2109
2109,2110
2063,2111
2066,2113
2064,2114
2064,2116
752,2117
752,2118
2065,2119
2066,2120
2113,2120
2120,2121
2120,2122
2121,2122
2066,2123
2120,2123
2066,2124
2121,2124
2120,2125
2121,2125
2124,2125
756,2128
529,2130
1109,2131
1109,2133
995,2134
1109,2134
1138,2134
2133,2135
2134,2135
1109,2136
2132,2136
2133,2136
2134,2136
508,2137
1308,2137
719,2138
252,2139
347,2139
512,2139
540,2139
839,2139
1795,2139
2126,2139
757,2140
1572,2140
175,2141
1572,2141
1572,2143
2142,2143
2142,2144
1572,2145
1572,2146
2145,2146
540,2147
2146,2147
540,2148
2146,2148
2142,2149
1572,2150
2148,2151
2150,2153
543,2154
1276,2155
1464,2155
236,2156
529,2156
550,2158
2105,2159
2105,2160
2105,2161
1879,2162
1838,2163
2105,2163
2105,2164
2105,2165
2105,2166
1872,2167
2105,2167
2105,2168
719,2170
623,2171
719,2171
271,2172
371,2172
2171,2172
371,2173
205,2174
741,2174
1545,2175
529,2177
529,2179
327,2181
529,2183
1971,2183
1293,2184
1681,2184
1293,2185
2184,2185
550,2186
682,2187
1017,2187
682,2188
1017,2189
682,2190
2188,2190
682,2192
682,2193
682,2194
682,2195
961,2196
1376,2196
1534,2197
2187,2199
87,2200
87,2201
1297,2203
2188,2203
2188,2204
2188,2205
1262,2206
1271,2206
839,2208
719,2209
861,2209
619,2210
719,2210
543,2211
1227,2211
832,2212
1127,2212
1376,2213
719,2215
719,2216
2212,2216
712,2217
719,2217
543,2218
1227,2218
1838,2218
1019,2219
2059,2220
88,2221
934,2222
194,2223
301,2223
861,2224
861,2225
2223,2225
88,2226
934,2227
88,2228
738,2229
624,2230
1392,2230
683,2231
683,2232
683,2233
2231,2233
683,2234
2231,2234
683,2235
683,2236
683,2237
683,2238
139,2239
160,2239
1020,2239
2028,2239
864,2240
2239,2240
485,2241
103,2242
883,2242
1377,2242
1853,2242
1377,2243
103,2245
1230,2245
103,2246
2244,2246
2244,2247
103,2248
993,2251
704,2253
1091,2253
2250,2253
1733,2254
2251,2254
757,2255
